Area,Price,BHK_Count,Rate per sqft,Status,Property Type,Locality,Builder Name,RERA Approval,Socity,Company Name,Flat Type
1725,15000000,3,"8,695",Ready to move,3 BHK Apartment in The Antriksh Heights,Sector 84,Gupta Realtors,Not approved by RERA, The Antriksh Heights,The,Apartment
1250,12000000,2,"9,600",Ready to move,2 BHK Apartment in Indiabulls Centrum Park,Sector 103,Gupta Realtors,Not approved by RERA, Indiabulls Centrum Park,Indiabulls,Apartment
2600,21000000,4,"8,076",Ready to move,4 BHK Apartment in SS Linden,Sector 84,Sagar,Not approved by RERA, SS L,SS,Apartment
1870,11500000,3,"6,149",Ready to move,3 BHK Apartment in Raheja Vedaanta,Sector 108,Sagar,Not approved by RERA, Raheja Vedaanta,Raheja,Apartment
2285,18000000,3,"7,877",Ready to move,3 BHK Apartment in Microtek Greenburg,Sector 86,Gupta Realtors,Not approved by RERA, Microtek Greenburg,Microtek,Apartment
2666,55000000,4,"20,630",Ready to move,4 BHK Apartment in Emaar Palm Drive,Sector 66,Sagar,Not approved by RERA, Emaar Palm Drive,Emaar,Apartment
2300,27500000,4,"11,956",Ready to move,4 BHK Independent Floor in Kibithu Kibithu Homes,Sector 47,home,Not approved by RERA, Kibithu Kibithu Homes,Kibithu,Floor
3402,41000000,4,"12,051",Ready to move,4 BHK Independent Floor in Vipul World Floors,Sector 48,Property In Gurgaon,Not approved by RERA, Vipul World Floors,Vipul,Floor
1980,17500000,3,"8,838",Ready to move,3 BHK Apartment in Godrej Aria,Sector 79,properties for sale in Gurgaon,Not approved by RERA, Godrej Aria,Godrej,Apartment
3460,58000000,4,"16,763",Ready to move,4 BHK Apartment in Experion Windchants,Sector 112,Thirty Three Estates Developers,Not approved by RERA, Experion W,Experion,Apartment
2579,28000000,3,"10,856",Ready to move,3 BHK Apartment in Adani M2K Oyster Grande,Sector 102,Thirty Three Estates Developers,Not approved by RERA, Adani M2K Oyster Grande,Adani,Apartment
1750,24000000,3,"13,714",Under Construction,3 BHK Apartment,Sector 89,Arihant dream homes,Not approved by RERA,Outside Socity,Outside,Plot
1300,19900000,3,"15,307",Ready to move,3 BHK Independent Floor in Anant Raj Estate Plots,Sector 63,Rising Realtors,Not approved by RERA, Anant Raj Estate Plots,Anant,Floor
1305,21500000,3,"16,475",Under Construction,3 BHK Apartment in Signature Global City 63A,Sector 63A,Rising Realtors,Approved by RERA, Signature Global City 63A,Signature,Apartment
1590,19000000,2,"11,949",Ready to move,2 BHK Apartment in Ireo The Corridors,Sector 67,Thirty Three Estates Developers,Not approved by RERA, Ireo The Corridors,Ireo,Apartment
2550,43000000,3,"16,862",Ready to move,3 BHK Apartment in Tata Primanti,Sector 72,Thirty Three Estates Developers,Not approved by RERA, Tata Primanti,Tata,Apartment
1200,7000000,3,"5,833",Ready to move,3 BHK Apartment in Pivotal Riddhi Siddhi,Sector 99,United Prop Solutions,Not approved by RERA, Pivotal Riddhi Siddhi,Pivotal,Apartment
590,5200000,2,"8,813",Ready to move,2 BHK Apartment in Pivotal Riddhi Siddhi,Sector 99,United Prop Solutions,Not approved by RERA, Pivotal Riddhi Siddhi,Pivotal,Apartment
2215,29000000,3,"13,092",Ready to move,3 BHK Apartment in Tata Gurgaon Gateway,Sector 112,Neer Me Consultant,Not approved by RERA, Tata Gurgaon Gateway,Tata,Apartment
2000,20500000,3,"10,250",Ready to move,3 BHK Apartment in SS The Coralwood,Sector 84,shree associate,Not approved by RERA, SS The Coralwood,SS,Apartment
1650,20000000,3,"12,121",Ready to move,3 BHK Apartment in Pareena Enorme,Sector 99A,shree associate,Not approved by RERA, Pareena Enorme,Pareena,Apartment
1250,17500000,2,"14,000",Under Construction,2 BHK Apartment,Sector 89,Get Home Fix,Not approved by RERA,Outside Socity,Outside,Plot
1310,16200000,2,"12,366",Ready to move,2 BHK Apartment in Godrej Nature Plus,Sector 33 Sohna,shree associate,Not approved by RERA, Godrej Nature Plus,Godrej,Apartment
1800,22000000,3,"12,222",Ready to move,3 BHK Independent Floor in 4S 4S,Sector 49,shree associate,Not approved by RERA, 4S 4S,4S,Floor
1800,22000000,3,"12,222",Ready to move,3 BHK Independent Floor in Dhara Malibu Town Floors,Sector 47,Thirty Three Estates Developers,Not approved by RERA, Dhara Malibu Town Floors,Dhara,Floor
980,9600000,2,"9,795",Ready to move,2 BHK Independent Floor in Vatika Vatika Independent Floors,Sector 82,Thirty Three Estates Developers,Not approved by RERA, Vatika Vatika Independent Floors,Vatika,Floor
1950,24000000,3,"12,307",Ready to move,3 BHK Apartment in Bargainer Homes Ultra Luxury Floor,DLF Phase 1,home,Not approved by RERA, Barga,Barga,Apartment
1800,19000000,3,"10,555",Ready to move,3 BHK Apartment in Bargainer Homes Luxury Floor,Sector 41,Property In Gurgaon,Not approved by RERA, Barga,Barga,Apartment
1850,20000000,3,"10,810",Ready to move,3 BHK Apartment in Bargainer Modern Premium Floor,Sector 52,properties for sale in Gurgaon,Not approved by RERA, Barga,Barga,Apartment
1900,20000000,3,"10,526",Ready to move,3 BHK Apartment in Bargainer Ultra Modern Floor,Sector 46,Bargainer Propmart,Not approved by RERA, Barga,Barga,Apartment
2090,30800000,3,"14,750",Under Construction,3 BHK Apartment in M3M Golf Hills Phase 1,Sector 79,Bargainer Propmart,Approved by RERA, M3M Golf Hills Phase 1,M3M,Apartment
1420,20900000,2,"14,750",Under Construction,2 BHK Apartment in M3M Golf Hills Phase 1,Sector 79,Bargainer Propmart,Approved by RERA, M3M Golf Hills Phase 1,M3M,Apartment
2630,38700000,4,"14,750",Under Construction,4 BHK Apartment in M3M Golf Hills Phase 1,Sector 79,Bargainer Propmart,Approved by RERA, M3M Golf Hills Phase 1,M3M,Apartment
1469,55000000,4,"37,465",Under Construction,4 BHK Apartment in Godrej Aristocrat,Sector 49,True blue Advisers,Approved by RERA, Godrej Aristocrat,Godrej,Apartment
1731,68400000,4,"39,514",Under Construction,4 BHK Apartment in Godrej Aristocrat,Sector 49,True blue Advisers,Approved by RERA, Godrej Aristocrat,Godrej,Apartment
1751,65500000,4,"37,407",Under Construction,4 BHK Apartment in Godrej Aristocrat,Sector 49,True blue Advisers,Approved by RERA, Godrej Aristocrat,Godrej,Apartment
968,33600000,3,"34,746",Under Construction,3 BHK Apartment in Godrej Aristocrat,Sector 49,First Bricks,Approved by RERA, Godrej Aristocrat,Godrej,Apartment
1109,38400000,3,"34,625",Under Construction,3 BHK Apartment in Godrej Aristocrat,Sector 49,First Bricks,Approved by RERA, Godrej Aristocrat,Godrej,Apartment
1091,37800000,3,"34,678",Under Construction,3 BHK Apartment in Godrej Aristocrat,Sector 49,First Bricks,Approved by RERA, Godrej Aristocrat,Godrej,Apartment
1002,34700000,3,"34,665",Under Construction,3 BHK Apartment in Godrej Aristocrat,Sector 49,First Bricks,Approved by RERA, Godrej Aristocrat,Godrej,Apartment
2800,42500000,4,"15,178",Ready to move,4 BHK Independent Floor in Today Developer 6,DLF Phase 2,First Bricks,Not approved by RERA, Today Developer 6,Today,Floor
4500,60000000,4,"13,333",Ready to move,4 BHK Independent Floor in Today Developer 6,DLF Phase 2,First Bricks,Not approved by RERA, Today Developer 6,Today,Floor
2300,30000000,4,"13,043",Ready to move,4 BHK Independent Floor in Today Developer 6,DLF Phase 2,First Bricks,Not approved by RERA, Today Developer 6,Today,Floor
1900,27500000,3,"14,473",Ready to move,3 BHK Independent Floor in Today Developer 5,Sector 43,Today Associates,Not approved by RERA, Today Developer 5,Today,Floor
2700,30000000,4,"11,111",Ready to move,4 BHK Independent Floor in Today Developer 5,Sector 43,Today Associates,Not approved by RERA, Today Developer 5,Today,Floor
4320,50000000,4,"11,574",Ready to move,4 BHK Independent Floor in Today Developer 5,Sector 43,Today Associates,Not approved by RERA, Today Developer 5,Today,Floor
1545,22500000,2,"14,563",Ready to move,2 BHK Apartment in Ireo Skyon,Sector 60,home,Not approved by RERA, Ireo Skyon,Ireo,Apartment
2500,29100000,4,"11,640",Ready to move,4 BHK Independent Floor in Raheja Sushant Lok 1 Floors,Sector 43,Property In Gurgaon,Not approved by RERA, Raheja Sushant Lok 1 Floors,Raheja,Floor
1440,16500000,2,"11,458",Under Construction,2 BHK Independent Floor in DLF Independent Floors At Dlf Garden City Enclave Phase 2 Plot,Sector 93,properties for sale in Gurgaon,Approved by RERA, DLF Independent Floors At Dlf Garden City Enclave Phase 2 Plot,DLF,Floor
3600,25700000,4,"7,149",Ready to move,4 BHK Independent Floor,Sector 49,Homes solution,Not approved by RERA,Outside Socity,Outside,Plot
2600,21100000,4,"8,115",Ready to move,4 BHK Independent Floor,Sector 47,Today Associates,Not approved by RERA,Outside Socity,Outside,Plot
2400,25300000,4,"10,551",Ready to move,4 BHK Independent Floor in Kibithu Homes,Sector 47,Gateway Realty,Not approved by RERA, Kibithu Homes,Kibithu,Floor
2600,25100000,4,"9,684",Ready to move,4 BHK Independent Floor,Sector 47,Bricksblenders,Not approved by RERA,Outside Socity,Outside,Plot
2600,21500000,4,"8,291",Ready to move,4 BHK Independent Floor,Sector 49,Bricksblenders,Not approved by RERA,Outside Socity,Outside,Plot
1717,25000000,3,"14,560",Ready to move,3 BHK Apartment in Dhoot Time Residency,Sector 63,Bricksblenders,Not approved by RERA, Dhoot Time Residency,Dhoot,Apartment
1975,32500000,4,"16,455",Ready to move,4 BHK Apartment in Emaar Emerald Floors Premier,Sector 65,Bricksblenders,Not approved by RERA, Emaar Emerald Floors Premier,Emaar,Apartment
2800,45000000,4,"16,071",Ready to move,4 BHK Apartment in Ireo Skyon,Sector 60,Bricksblenders,Not approved by RERA, Ireo Skyon,Ireo,Apartment
2200,29000000,3,"13,181",Ready to move,3 BHK Independent Floor,Sector 45,Homes solution,Not approved by RERA,Outside Socity,Outside,Plot
1700,18000000,3,"10,588",Ready to move,3 BHK Independent Floor in Orchid Island,Sector 51,Homes solution,Not approved by RERA, Orchid Island,Orchid,Floor
900,6000000,3,"6,666",Ready to move,3 BHK Apartment in GLS Avenue 51,Sector 92,Homes solution,Not approved by RERA, GLS Avenue 51,GLS,Apartment
2600,21000000,4,"8,076",Ready to move,4 BHK Independent Floor,Sector 49,Homes solution,Not approved by RERA,Outside Socity,Outside,Plot
2600,22000000,4,"8,461",Ready to move,4 BHK Independent Floor,Sector 47,Homes solution,Not approved by RERA,Outside Socity,Outside,Plot
2050,36000000,3,"17,560",Ready to move,3 BHK Apartment,Sector 65,Yoga reality,Not approved by RERA,Outside Socity,Outside,Plot
2727,25000000,4,"9,167",Ready to move,4 BHK Apartment in DLF New Town Heights 1,Sector 90,Bricksblenders,Not approved by RERA, DLF New Town Heights 1,DLF,Apartment
2430,36800000,4,"15,144",Ready to move,4 BHK Independent Floor in DLF Independent Floors At Dlf City Phase I II And III,DLF Phase 3,Bricksblenders,Not approved by RERA, DLF Independent Floors At Dlf City Phase I II And III,DLF,Floor
3050,45700000,3,"15,000",Ready to move,3 BHK Apartment in Ganga Nandaka,Sector 84,Homes solution,Not approved by RERA, Ganga Nandaka,Ganga,Apartment
1300,286000000,2,"2,20,000 ",Under Construction,2 BHK Apartment in M3M Capital,Sector 113,home,Approved by RERA, M3M Capital,M3M,Apartment
1330,292600000,2,"2,20,000 ",Under Construction,2 BHK Apartment in M3M Capital,Sector 113,Property In Gurgaon,Approved by RERA, M3M Capital,M3M,Apartment
2060,453200000,4,"2,20,000 ",Under Construction,4 BHK Apartment in M3M Capital,Sector 113,properties for sale in Gurgaon,Approved by RERA, M3M Capital,M3M,Apartment
1665,366300000,3,"2,20,000 ",Under Construction,3 BHK Apartment in M3M Capital,Sector 113,Khushi Housing Solutions Pvt Ltd,Approved by RERA, M3M Capital,M3M,Apartment
2298,505500000,4,"2,20,000 ",Under Construction,4 BHK Apartment in M3M Capital,Sector 113,Khushi Housing Solutions Pvt Ltd,Approved by RERA, M3M Capital,M3M,Apartment
2100,462000000,4,"2,20,000 ",Under Construction,4 BHK Apartment in M3M Capital,Sector 113,Khushi Housing Solutions Pvt Ltd,Approved by RERA, M3M Capital,M3M,Apartment
1695,372900000,3,"2,20,000 ",Under Construction,3 BHK Apartment in M3M Capital,Sector 113,Khushi Housing Solutions Pvt Ltd,Approved by RERA, M3M Capital,M3M,Apartment
2055,452100000,4,"2,20,000 ",Under Construction,4 BHK Apartment in M3M Capital,Sector 113,Khushi Housing Solutions Pvt Ltd,Approved by RERA, M3M Capital,M3M,Apartment
1310,288200000,2,"2,20,000 ",Under Construction,2 BHK Apartment in M3M Capital,Sector 113,Khushi Housing Solutions Pvt Ltd,Approved by RERA, M3M Capital,M3M,Apartment
2249,494700000,4,"2,20,000 ",Under Construction,4 BHK Apartment in M3M Capital,Sector 113,Khushi Housing Solutions Pvt Ltd,Approved by RERA, M3M Capital,M3M,Apartment
1650,363000000,3,"2,20,000 ",Under Construction,3 BHK Apartment in M3M Capital,Sector 113,Khushi Housing Solutions Pvt Ltd,Approved by RERA, M3M Capital,M3M,Apartment
1700,374000000,3,"2,20,000 ",Under Construction,3 BHK Apartment in M3M Capital,Sector 113,Khushi Housing Solutions Pvt Ltd,Approved by RERA, M3M Capital,M3M,Apartment
1611,21500000,3,"13,400",Under Construction,3 BHK Independent Floor in Trehan Luxury Floors 71,Sector 71,Khushi Housing Solutions Pvt Ltd,Approved by RERA, Trehan Luxury Floors 71,Trehan,Floor
1902,28000000,3,"14,750",Under Construction,3 BHK Apartment in M3M Golf Hills Phase 1,Sector 79,Khushi Housing Solutions Pvt Ltd,Approved by RERA, M3M Golf Hills Phase 1,M3M,Apartment
2090,30800000,3,"14,750",Under Construction,3 BHK Apartment in M3M Golf Hills Phase 1,Sector 79,Khushi Housing Solutions Pvt Ltd,Approved by RERA, M3M Golf Hills Phase 1,M3M,Apartment
1420,20900000,2,"14,750",Under Construction,2 BHK Apartment in M3M Golf Hills Phase 1,Sector 79,United Prop Solutions,Approved by RERA, M3M Golf Hills Phase 1,M3M,Apartment
2630,38700000,4,"14,750",Under Construction,4 BHK Apartment in M3M Golf Hills Phase 1,Sector 79,United Prop Solutions,Approved by RERA, M3M Golf Hills Phase 1,M3M,Apartment
1440,16500000,2,"11,458",Under Construction,2 BHK Independent Floor in DLF Independent Floors At Dlf Garden City Enclave Phase 2 Plot,Sector 93,United Prop Solutions,Approved by RERA, DLF Independent Floors At Dlf Garden City Enclave Phase 2 Plot,DLF,Floor
2090,30800000,3,"14,750",Under Construction,3 BHK Apartment in M3M Golf Hills Phase 1,Sector 79,United Prop Solutions,Approved by RERA, M3M Golf Hills Phase 1,M3M,Apartment
1420,20900000,2,"14,750",Under Construction,2 BHK Apartment in M3M Golf Hills Phase 1,Sector 79,United Prop Solutions,Approved by RERA, M3M Golf Hills Phase 1,M3M,Apartment
1700,19500000,3,"11,470",Ready to move,3 BHK Independent Floor,Sector 41,home,Not approved by RERA,Outside Socity,Outside,Plot
2484,27000000,4,"10,869",Under Construction,4 BHK Independent Floor in Unitech South City II,Sector 49,Property In Gurgaon,Not approved by RERA, Unitech South City II,Unitech,Floor
3500,44500000,4,"12,714",Ready to move,4 BHK Independent Floor,DLF Phase 4,properties for sale in Gurgaon,Not approved by RERA,Outside Socity,Outside,Plot
2450,29000000,4,"11,836",Ready to move,4 BHK Independent Floor in Unitech South City II,Sector 49,Bargainer Propmart,Not approved by RERA, Unitech South City II,Unitech,Floor
2700,21100000,4,"7,819",Ready to move,4 BHK Independent Floor,Sector 48,Nayra Realtors,Not approved by RERA,Outside Socity,Outside,Plot
2800,25000000,4,"8,928",Ready to move,4 BHK Independent Floor in Raheja Greenwood City Floors,Sector 45,Today Associates,Not approved by RERA, Raheja Greenwood City Floors,Raheja,Floor
2200,23000000,3,"10,454",Ready to move,3 BHK Independent Floor,Sector 46,Nayra Realtors,Not approved by RERA,Outside Socity,Outside,Plot
2353,18500000,4,"7,862",Ready to move,4 BHK Apartment in Paras Dews,Sector 106,Bricksblenders,Not approved by RERA, Paras Dews,Paras,Apartment
2072,36000000,3,"17,374",Under Construction,3 BHK Apartment in Sobha City,Sector 108,Urbankasa,Approved by RERA, Sobha City,Sobha,Apartment
2103,27000000,3,"12,838",Ready to move,3 BHK Apartment in DLF The Primus,Sector 82A,Bargainer Propmart,Not approved by RERA, DLF The Primus,DLF,Apartment
1550,17500000,2,"11,290",Ready to move,2 BHK Apartment in Puri Emerald Bay,Sector 104,Bhoomi Realtors,Not approved by RERA, Puri Emerald Bay,Puri,Apartment
2103,25500000,3,"12,125",Ready to move,3 BHK Apartment in DLF The Primus,Sector 82A,AG Luxury Abodes,Not approved by RERA, DLF The Primus,DLF,Apartment
2072,35500000,3,"17,133",Under Construction,3 BHK Apartment in Sobha City,Sector 108,AG Luxury Abodes,Approved by RERA, Sobha City,Sobha,Apartment
2660,27000000,3,"10,150",Ready to move,3 BHK Apartment in Bestech Park View Grand Spa,Sector 81,AG Luxury Abodes,Not approved by RERA, Bestech Park View Grand Spa,Bestech,Apartment
2450,29000000,3,"11,836",Ready to move,3 BHK Apartment in Puri Emerald Bay,Sector 104,AG Luxury Abodes,Not approved by RERA, Puri Emerald Bay,Puri,Apartment
2149,26000000,3,"12,098",Ready to move,3 BHK Apartment in Conscient Heritage Max,Sector 102,AG Luxury Abodes,Not approved by RERA, Conscient Heritage Max,Conscient,Apartment
2400,20000000,3,"8,333",Ready to move,3 BHK Apartment in Assotech Blith,Sector 99,AG Luxury Abodes,Not approved by RERA, Assotech Blith,Assotech,Apartment
1611,19800000,3,"12,290",Ready to move,3 BHK Apartment in Trehan Luxury Floors 71,Sector 71,Rising Realtors,Not approved by RERA, Trehan Luxury Floors 71,Trehan,Apartment
1711,33000000,3,"19,286",Ready to move,3 BHK Apartment in Sobha City Phase 1 Part 1,Sector 108,Rising Realtors,Not approved by RERA, Sobha City Phase 1 Part 1,Sobha,Apartment
2250,43000000,3,"19,111",Under Construction,3 BHK Apartment in Puri The Aravallis,Sector 61,Rising Realtors,Approved by RERA, Puri The Aravallis,Puri,Apartment
2200,23000000,3,"10,454",Ready to move,3 BHK Independent Floor,Sector 46,home,Not approved by RERA,Outside Socity,Outside,Plot
1717,25000000,3,"14,560",Ready to move,3 BHK Apartment in Dhoot Time Residency,Sector 63,Property In Gurgaon,Not approved by RERA, Dhoot Time Residency,Dhoot,Apartment
1750,28000000,3,"16,000",Ready to move,3 BHK Independent Floor,Sector 65,properties for sale in Gurgaon,Not approved by RERA,Outside Socity,Outside,Plot
1700,18000000,3,"10,588",Ready to move,3 BHK Independent Floor in Orchid Island,Sector 51,Bargainer Propmart,Not approved by RERA, Orchid Island,Orchid,Floor
2200,29000000,3,"13,181",Ready to move,3 BHK Independent Floor,Sector 45,Homes solution,Not approved by RERA,Outside Socity,Outside,Plot
2484,27000000,4,"10,869",Under Construction,4 BHK Independent Floor in Unitech South City II,Sector 49,Homes solution,Not approved by RERA, Unitech South City II,Unitech,Floor
1800,23500000,3,"13,055",Ready to move,3 BHK Independent Floor in Dhara Malibu Town Floors,Sector 47,Homes solution,Not approved by RERA, Dhara Malibu Town Floors,Dhara,Floor
2700,54000000,4,"20,000",Under Construction,4 BHK Apartment,Sector 113,Homes solution,Not approved by RERA,Outside Socity,Outside,Plot
2100,42200000,3,"20,095",Under Construction,3 BHK Apartment,Sector 113,Nayra Realtors,Not approved by RERA,Outside Socity,Outside,Plot
1728,18500000,3,"10,706",Ready to move,3 BHK Independent Floor,Sector 48,Thirty Three Estates Developers,Not approved by RERA,Outside Socity,Outside,Plot
1640,24800000,3,"15,121",Ready to move,3 BHK Apartment in Smart Smartworld Orchard,Sector 61,Thirty Three Estates Developers,Not approved by RERA, Smart Smartworld Orchard,Smart,Apartment
2100,35000000,3,"16,666",Under Construction,3 BHK Independent Floor in Adani Samsara Avasa,Sector 63,Thirty Three Estates Developers,Approved by RERA, Adani Samsara Avasa,Adani,Floor
1692,21500000,3,"12,706",Ready to move,3 BHK Apartment in Shapoorji Pallonji JoyVille,Sector 102,Thirty Three Estates Developers,Not approved by RERA, Shapoorji Pallonji JoyVille,Shapoorji,Apartment
1997,17900000,3,"8,963",Ready to move,3 BHK Apartment in Pareena Coban Residences,Sector 99A,United Prop Solutions,Not approved by RERA, Pareena Coban Residences,Pareena,Apartment
1443,13700000,3,"9,494",Under Construction,3 BHK Apartment in Smart Smart World Gems,Sector 89,United Prop Solutions,Approved by RERA, Smart Smart World Gems,Smart,Apartment
1811,19000000,3,"10,491",Ready to move,3 BHK Apartment in BPTP Terra,Sector 37D,Rising Realtors,Not approved by RERA, BPTP Terra,BPTP,Apartment
2095,26500000,3,"12,649",Ready to move,3 BHK Apartment in ATS Kocoon,Sector 109,Arihant dream homes,Not approved by RERA, ATS Kocoon,ATS,Apartment
1366,11000000,2,"8,052",Ready to move,2 BHK Apartment in M3M Woodshire,Sector 107,Get Home Fix,Not approved by RERA, M3M Woodshire,M3M,Apartment
1692,21000000,3,"12,411",Ready to move,3 BHK Apartment in Shapoorji Pallonji Joyville Phase 1,Sector 102,Get Home Fix,Not approved by RERA, Shapoorji Pallonji Joyville Phase 1,Shapoorji,Apartment
1690,19600000,3,"11,597",Under Construction,3 BHK Independent Floor in Whiteland Blissville,Sector 76,Get Home Fix,Approved by RERA, Whiteland Blissville,Whiteland,Floor
3200,34000000,4,"10,625",Ready to move,4 BHK Apartment in Adani M2K Oyster Grande,Sector 102,home,Not approved by RERA, Adani M2K Oyster Grande,Adani,Apartment
1350,13500000,3,"10,000",Ready to move,3 BHK Apartment in Shree Vardhman Shree Vardhman Victoria,Sector 70,Property In Gurgaon,Not approved by RERA, Shree Vardhman Shree Vardhman Victoria,Shree,Apartment
1800,23500000,3,"13,055",Ready to move,3 BHK Independent Floor in Dhara Malibu Town Floors,Sector 47,properties for sale in Gurgaon,Not approved by RERA, Dhara Malibu Town Floors,Dhara,Floor
2700,54000000,4,"20,000",Under Construction,4 BHK Apartment,Sector 113,Rising Realtors,Not approved by RERA,Outside Socity,Outside,Plot
2100,42200000,3,"20,095",Under Construction,3 BHK Apartment,Sector 113,Arihant dream homes,Not approved by RERA,Outside Socity,Outside,Plot
1728,18500000,3,"10,706",Ready to move,3 BHK Independent Floor,Sector 48,Thirty Three Estates Developers,Not approved by RERA,Outside Socity,Outside,Plot
1640,24800000,3,"15,121",Ready to move,3 BHK Apartment in Smart Smartworld Orchard,Sector 61,Thirty Three Estates Developers,Not approved by RERA, Smart Smartworld Orchard,Smart,Apartment
2100,35000000,3,"16,666",Under Construction,3 BHK Independent Floor in Adani Samsara Avasa,Sector 63,Thirty Three Estates Developers,Approved by RERA, Adani Samsara Avasa,Adani,Floor
1692,21500000,3,"12,706",Ready to move,3 BHK Apartment in Shapoorji Pallonji JoyVille,Sector 102,Thirty Three Estates Developers,Not approved by RERA, Shapoorji Pallonji JoyVille,Shapoorji,Apartment
1997,17900000,3,"8,963",Ready to move,3 BHK Apartment in Pareena Coban Residences,Sector 99A,United Prop Solutions,Not approved by RERA, Pareena Coban Residences,Pareena,Apartment
1443,13700000,3,"9,494",Under Construction,3 BHK Apartment in Smart Smart World Gems,Sector 89,United Prop Solutions,Approved by RERA, Smart Smart World Gems,Smart,Apartment
1811,19000000,3,"10,491",Ready to move,3 BHK Apartment in BPTP Terra,Sector 37D,Rising Realtors,Not approved by RERA, BPTP Terra,BPTP,Apartment
2095,26500000,3,"12,649",Ready to move,3 BHK Apartment in ATS Kocoon,Sector 109,Arihant dream homes,Not approved by RERA, ATS Kocoon,ATS,Apartment
1366,11000000,2,"8,052",Ready to move,2 BHK Apartment in M3M Woodshire,Sector 107,Get Home Fix,Not approved by RERA, M3M Woodshire,M3M,Apartment
1692,21000000,3,"12,411",Ready to move,3 BHK Apartment in Shapoorji Pallonji Joyville Phase 1,Sector 102,Get Home Fix,Not approved by RERA, Shapoorji Pallonji Joyville Phase 1,Shapoorji,Apartment
1690,19600000,3,"11,597",Under Construction,3 BHK Independent Floor in Whiteland Blissville,Sector 76,Get Home Fix,Approved by RERA, Whiteland Blissville,Whiteland,Floor
3060,27000000,4,"8,823",Ready to move,4 BHK Apartment in Solutrean Caladium,Sector 109,Get Home Fix,Not approved by RERA, Solutrean Caladium,Solutrean,Apartment
750,4800000,2,"6,400",Ready to move,2 BHK Apartment in Signature Global Solera 2,Sector 107,Get Home Fix,Not approved by RERA, Signature Global Solera 2,Signature,Apartment
1828,29200000,3,"16,001",Ready to move,3 BHK Apartment in M3M Heights,Sector 65,Arihant dream homes,Not approved by RERA, M3M Heights,M3M,Apartment
3200,30000000,4,"9,375",Ready to move,4 BHK Independent House in Emaar Gurgaon Greens,Sector 102,Get Home Fix,Not approved by RERA, Emaar Gurgaon Greens,Emaar,House
2400,20000000,3,"8,333",Ready to move,3 BHK Apartment in Assotech Blith,Sector 99,home,Not approved by RERA, Assotech Blith,Assotech,Apartment
1611,19800000,3,"12,290",Ready to move,3 BHK Apartment in Trehan Luxury Floors 71,Sector 71,Property In Gurgaon,Not approved by RERA, Trehan Luxury Floors 71,Trehan,Apartment
2300,27500000,4,"11,956",Ready to move,4 BHK Independent Floor in Kibithu Kibithu Homes,Sector 47,properties for sale in Gurgaon,Not approved by RERA, Kibithu Kibithu Homes,Kibithu,Floor
3402,41000000,4,"12,051",Ready to move,4 BHK Independent Floor in Vipul World Floors,Sector 48,Rising Realtors,Not approved by RERA, Vipul World Floors,Vipul,Floor
1980,17500000,3,"8,838",Ready to move,3 BHK Apartment in Godrej Aria,Sector 79,Thirty Three Estates Developers,Not approved by RERA, Godrej Aria,Godrej,Apartment
980,9600000,2,"9,795",Ready to move,2 BHK Independent Floor in Vatika Vatika Independent Floors,Sector 82,Thirty Three Estates Developers,Not approved by RERA, Vatika Vatika Independent Floors,Vatika,Floor
1931,23500000,3,"12,169",Ready to move,3 BHK Apartment in Conscient Heritage Max,Sector 102,Thirty Three Estates Developers,Not approved by RERA, Conscient Heritage Max,Conscient,Apartment
3850,105000000,4,"27,272",Ready to move,4 BHK Apartment in Emaar The Palm Springs,Sector 54,Arihant dream homes,Not approved by RERA, Emaar The Palm Spr,Emaar,Apartment
1449,20000000,2,"13,802",Ready to move,2 BHK Apartment in Paras Irene,Sector 70A,shree associate,Not approved by RERA, Paras Irene,Paras,Apartment
2470,45000000,3,"18,218",Ready to move,3 BHK Apartment in Bestech Park View Spa,Sector 47,shree associate,Not approved by RERA, Bestech Park View Spa,Bestech,Apartment
1976,34100000,3,"17,300",Under Construction,3 BHK Apartment in Krisumi Waterfall Residences,Sector 36A,home,Approved by RERA, Krisumi Waterfall Residences,Krisumi,Apartment
1975,34100000,3,"17,300",Under Construction,3 BHK Apartment in Krisumi Waterfall Residences,Sector 36A,Property In Gurgaon,Approved by RERA, Krisumi Waterfall Residences,Krisumi,Apartment
6353,109900000,4,"17,300",Under Construction,4 BHK Apartment in Krisumi Waterfall Residences,Sector 36A,properties for sale in Gurgaon,Approved by RERA, Krisumi Waterfall Residences,Krisumi,Apartment
1946,33600000,3,"17,300",Under Construction,3 BHK Apartment in Krisumi Waterfall Residences,Sector 36A,Propheal,Approved by RERA, Krisumi Waterfall Residences,Krisumi,Apartment
1967,34000000,3,"17,300",Under Construction,3 BHK Apartment in Krisumi Waterfall Residences,Sector 36A,Propheal,Approved by RERA, Krisumi Waterfall Residences,Krisumi,Apartment
2503,43300000,3,"17,300",Under Construction,3 BHK Apartment in Krisumi Waterfall Residences,Sector 36A,Propheal,Approved by RERA, Krisumi Waterfall Residences,Krisumi,Apartment
1976,34100000,3,"17,300",Under Construction,3 BHK Apartment in Krisumi Waterfall Residences,Sector 36A,Propheal,Approved by RERA, Krisumi Waterfall Residences,Krisumi,Apartment
1975,34100000,3,"17,300",Under Construction,3 BHK Apartment in Krisumi Waterfall Residences,Sector 36A,Propheal,Approved by RERA, Krisumi Waterfall Residences,Krisumi,Apartment
